t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
28,51.03916865105535,1.0,26.259488831584616,24.249565259574066,0.0,1.9161500522382082,0.18158787350342392,0.0,1.0337304772268467,21.991477572694716,0
29,51.511782841812874,1.0,26.264250654011253,25.247759152404093,0.0,0.9305131813534189,0.0,0.0,1.0501086835569486,21.9794802910435,0
30,50.69504729109456,1.0,26.880454914203334,25.42085074090358,0.0,0.0,0.0,0.0,0.9838547014484804,21.969925539174262,0
31,47.38992850454517,1.0,28.655792978866863,25.3940245919171,0.0,1.2637653779838391,0.2607434845499865,0.0,1.0274136908658034,21.975521817724026,0
32,48.33702195538575,1.0,29.858016435657817,24.54390588264974,0.0,1.4745877180432925,0.1834006500224656,0.0,1.0507107007759846,21.969492764039053,0
33,48.92629059154106,1.0,29.25295774949129,24.51193949025872,0.0,2.505070821054136,0.48340449094937127,0.0,0.9494810414259333,22.008168866359803,0
34,52.51976846702694,1.0,29.819968634943944,24.945668198023625,0.0,0.0,0.42437086126283274,0.0,0.9141945542018072,21.98665747336071,0
35,46.284479539673285,1.0,32.06593594200584,24.681388163508867,0.0,0.0,0.09404240003585256,0.0,1.0125376375407829,21.96868234309915,0
36,51.08453615511743,1.0,33.572950677446606,25.09870533592913,0.0,5.8379872307260445,0.0,0.0,0.9865152974412089,21.99341890129404,0
37,48.8499334601814,1.0,34.238868131535895,25.526839400009806,0.0,0.0,0.0,0.0,0.9275070640531135,21.97161697092491,0
38,50.114039726689604,1.0,34.43823056938347,24.32163783008928,0.0,0.0,0.0,0.0,1.0212586288177472,21.978276474259054,0
39,51.39078216331777,1.0,35.014726438561716,23.86555279662344,0.0,0.0,0.0,0.0,1.022236392923699,21.979674934929797,0
40,51.86010419411842,1.0,37.887714129381266,24.808487070454476,0.0,0.0,0.06812565883737584,0.0,1.0053956802412924,21.984433451764563,0
41,50.048734454262814,1.0,36.97717367768567,24.676012816387455,0.0,5.087205407842486,0.4611310348871154,0.0,1.019234255985188,21.972575655862734,0
42,49.29739102632314,1.0,37.83351925510441,23.86855953667374,0.0,4.761420445494019,0.0,0.0,1.1141637430006603,21.988071367052648,0
43,48.831628922469456,1.0,40.045326528302034,25.066356470756013,0.0,4.156498646000666,0.1012826285116161,0.0,0.9492133325988455,21.990666577938807,0
44,50.85130838291381,1.0,38.8826591472968,24.760765432680166,0.0,2.4474415274413532,0.2003786028737551,0.0,0.9267412482938909,21.99076346071372,0
45,46.88710210907842,1.0,40.898936248230704,24.88736689180796,0.0,3.0292347792926018,0.2965218497271636,0.0,1.0231318628800716,21.996109354040417,0
46,48.70988129362063,1.0,42.55086766318588,24.481509502333,0.0,0.0,0.0,0.0,1.0141175330176244,22.006558382780785,0
47,47.20768165928695,1.0,41.11075990103343,24.712415941789548,0.0,0.0,0.0,0.0,1.0235715897221032,21.98234007126326,0
48,50.783217999948526,1.0,43.37135332139442,25.29239601957365,0.0,0.0,0.2508720956286373,0.0,0.9836658280201661,21.987794974680046,0
49,49.04184926108723,1.0,44.93512713566236,24.9187746954873,0.0,1.997102452835928,0.01954916470208753,0.0,1.0044351039174308,21.966863371830687,0
50,47.575161647171186,1.0,44.98883533876525,23.799311481371745,0.0,0.0,0.04211437972398628,0.0,0.978838671784569,21.95398979624466,0
51,51.970105463623035,1.0,47.542884535833004,23.963684060478887,0.0,0.0,0.05007898382978081,0.0,0.9681519557156122,21.956659522435654,0
52,45.013273206933924,1.0,46.71742787362317,24.898581752107038,0.0,0.0,0.0,0.0,1.0287389889968617,21.99855798047449,0
53,49.43719625591772,1.0,48.24243389241112,24.98595470540108,0.0,0.0,0.0,0.0,0.9940445347087324,22.01162763286187,0
54,45.961578286395635,1.0,49.22136778033947,25.86992767651281,0.0,0.7327357058278392,0.18951823392836778,0.0,0.9570935689219479,21.988793914277778,0
55,52.23401630404307,1.0,48.56979828507336,24.43518145687069,0.0,0.0,0.10853684057800289,0.0,1.0294551222931358,22.007077732585447,0
56,49.70782076340349,1.0,50.65686495803156,23.979384541013673,0.0,0.0,0.0921399492977935,0.0,1.028479749355629,21.980896621520763,0
57,50.321025291005775,1.0,51.12681250842821,24.892511871444043,0.0,0.0,0.1267640753039697,0.0,1.0051684776424463,21.9843041502346,0
58,50.87601625802114,1.0,53.25210766289409,24.86049527192395,0.0,1.0013557006301859,0.007771551231271662,0.0,1.0346979396054028,21.990102674680372,0
59,49.63188795144535,1.0,54.26121282029689,23.860298898890825,0.0,6.334595768839422,0.0,0.0,1.0384666339215562,21.979082250068462,0
60,52.959170080976236,1.0,54.2104447121807,24.9150386140182,0.0,6.398250654158869,0.2804202214866513,0.0,0.9928792326505894,21.983322046470274,0
61,49.40752840161335,1.0,57.013934389022594,25.63691111460786,0.0,0.7840504646148803,0.27025876922787373,0.0,0.9950730644590082,22.00131469211032,0
62,54.353865807861226,1.0,57.73088553641528,25.08764592254872,0.0,0.901536211144567,0.0,0.0,0.9887026583450925,22.002767363536776,0
63,55.21374081709053,1.0,56.66299730587916,24.723491335304548,0.0,0.0,0.054986863622780234,0.0,0.9936067552812542,22.00119511380728,0
64,52.35279015573,1.0,58.796819999885,25.197335966328055,0.0,3.5683921517979322,0.136333968506595,0.0,0.9871163460172797,22.02391300042864,0
65,50.79414012884714,1.0,57.50482847989127,24.434457859440688,0.0,0.0,0.0810689154183045,0.0,0.9861454764325726,22.015170414330644,0
66,46.93138933530189,1.0,59.1967934189436,25.329993823413563,0.0,6.582237099098033,0.0,0.0,0.9669779594188801,21.995647327567294,0
67,48.14447745677243,1.0,62.27772053008659,25.217142157421705,0.0,0.0,0.5365915654655049,0.0,1.0551431392677952,22.008665692121216,0
68,52.34098864468408,1.0,63.95596912706209,24.359477492521258,0.0,0.708241924120919,0.0,0.0,0.8596692696976541,22.002315807378796,0
69,51.69751091747013,1.0,63.49158420091607,25.182487352042763,0.0,1.3797644905512143,0.0,0.0,0.9799537577641932,21.99625636072003,0
70,52.90835109603159,1.0,63.96736660530653,24.428886177906172,0.0,6.414070325317934,0.0,0.0,1.0492458526821105,21.965903233290636,0
71,48.83537295493985,1.0,64.8619237764773,24.695809636491987,0.0,3.420097673410632,0.0,0.0,1.075916485446136,21.954172820365812,0
72,47.146259572122254,1.0,66.2406300197454,24.662571354119407,0.0,0.0,0.0,0.0,0.9925709999194933,21.978557873262268,0
73,50.32594005290775,1.0,66.91386637722293,25.306425396082684,0.0,0.0,0.35371042999318064,0.0,1.0188787245698174,21.978871275308897,0
74,53.82071578926121,1.0,68.95684451277157,24.8156957222911,0.0,6.471387481224474,0.4770336410043698,0.0,1.0729196001662475,21.965057051363935,0
75,50.074579934495496,1.0,67.86122633359459,24.94617249545355,0.0,0.0,0.08970044847435513,0.0,1.1073371754830572,21.951657884494,0
76,54.855458006647616,1.0,69.2656994998252,25.364865792098154,0.0,0.0,0.0,0.0,0.9364878002663314,21.95004601425485,0
77,49.386155833228834,1.0,69.96389914480893,24.0006065343021,0.0,0.0,0.0,0.0,0.9852046720726916,21.952258925101482,0
78,51.22619032930499,1.0,74.45542086371606,25.662661002974815,0.0,2.5322609369141214,0.16849411305953718,0.0,1.0400361063800745,21.9531534503275,0
79,50.66618961544816,1.0,73.31543861957064,25.01677984876516,0.0,0.0,0.321606585355347,0.0,0.9402059540694968,21.96415799288819,0
80,51.994869414639744,1.0,73.41613069790736,24.707423117716843,0.0,4.188834435896749,0.0,0.0,1.0516167849549451,21.940300186058934,0
81,52.18165642917526,1.0,73.71462387507013,25.98324195636381,0.0,5.558126695342658,0.0,0.0,1.0407576760128636,21.942157010729595,0
82,50.44980016158737,1.0,74.90804068059401,25.17298313254253,0.0,0.0,0.0,0.0,1.0559365082841887,21.94063682511614,0
83,49.574347764222324,1.0,76.28362717195603,24.751179202957992,0.0,0.0,0.21532118159129596,0.0,1.039831235622115,21.945146080734705,0
84,53.65352048827269,1.0,77.8944514647515,25.188160127410324,0.0,0.0,0.058577801015681344,0.0,1.0287314167759944,21.954531773976953,0
85,48.32135247225385,1.0,78.21311409478473,25.270609006683838,0.0,0.0,0.0,0.0,1.0119506601285717,21.95314388584134,0
86,54.421272465043394,1.0,77.69790813622964,25.599695614639096,0.0,0.33105016455350017,0.17301370668797664,0.0,0.9679670493077415,21.965187091158597,0
87,52.20708633930292,1.0,79.68239766635403,24.381796981247305,0.0,0.0,0.09964382980807658,0.0,0.9456820603344515,21.9879629571974,0
88,46.673212287867074,1.0,80.69419942804853,25.434900627219566,0.0,0.0,0.0,0.0,0.9258785928733446,21.98416229326893,0
89,48.455570361620325,1.0,79.84501125571133,24.85210867127241,0.0,1.826380318539072,0.3159547473793148,0.0,1.0005716959825988,21.97199797599414,0
90,45.82074219959289,1.0,81.61403550617,25.48398426694375,0.0,6.762667032640475,0.0,0.0,0.9205262533294806,21.988713154337017,0
91,51.888046029333665,1.0,81.79776043522082,25.084955341196316,0.0,0.0,0.0,0.0,0.9788108428440419,22.005549348880127,0
92,51.16469121777227,1.0,84.85752131261715,24.96042142806217,0.0,0.0,0.0,0.0,1.008350367897416,21.987410289597676,0
93,54.52902839807297,1.0,85.30079055102904,24.217927021395923,0.0,4.932405068887911,0.4010051323045584,0.0,0.899379854647987,21.969774814259058,0
94,51.583959837617236,1.0,85.51873284181235,26.162786623891442,0.0,12.419694351901075,0.4992709911413298,0.0,1.0275806207295717,21.96533061860839,0
95,49.83690257006577,1.0,85.88940986045549,25.216473559226422,0.0,1.3425863906485216,0.0,0.0,0.903818723427062,21.96871958492275,0
96,46.10243749682579,1.0,88.72955647052473,24.833187120288393,0.0,5.819802300752707,0.6027716919368878,0.0,1.0373055090568102,21.982479968868752,0
97,48.53776801217782,1.0,88.8378211589012,24.461046733068837,0.0,0.0,0.03473881222229187,0.0,0.975368427485274,22.013142797989754,0
98,50.22007343863488,1.0,90.90731853120926,25.189169217852143,0.0,1.1169270716365067,0.021050526651550116,0.0,1.0076802916465522,22.04342735558626,0
99,51.3691128874225,1.0,90.45880107802716,25.319094564489344,0.0,0.19148215699713203,0.0,0.0,1.0094832683323531,22.040461976839627,0
100,49.42004561731023,1.0,93.79603072302243,24.56583183283573,0.0,0.0,0.026129937920887532,0.0,0.9500412915737159,22.04687633644767,0
101,51.83449855815129,1.0,91.70341834120404,24.467740962470785,0.0,0.0,0.3810715618839146,0.0,0.9300031716492874,22.055075045664342,0
102,50.37669930532817,1.0,92.43826681108996,23.81354062779165,0.0,0.0,0.0,0.0,1.0925716277309134,22.047475325679073,0
103,51.123379340719,1.0,93.74735241983161,25.511493764609718,0.0,0.0,0.0,0.0,0.9706851082377335,22.03232027294942,0
104,51.92311301323241,1.0,94.45771314474517,24.937211327946173,0.0,0.0,0.03364686320502571,0.0,0.8870177293219531,22.01151518734074,0
105,52.72440970078408,1.0,97.53186076447629,24.545491154928598,0.0,0.0,0.0,0.0,1.0406352144746729,22.001581704568512,0
106,49.69479511261254,1.0,97.93150265436323,25.303423387744314,0.0,0.0,0.27990340898844335,0.0,1.0185634113388888,21.973537468868926,0
107,47.8984326806143,1.0,98.31040190436919,24.590661012284922,0.0,0.0,0.0,0.0,0.9726942910656687,21.991033205088463,0
108,45.60146575336173,1.0,100.78161815497437,24.929990183762104,0.0,0.0,0.09208028345429202,0.0,1.0418956813637406,21.953142334643438,0
109,0.0,0.0,100.0905179465384,25.41338383186492,1.0,0.0,0.3539883950345524,0.0,1.0338826813136903,21.95086139427754,0
110,0.0,0.0,100.98413218832977,25.45280077690684,1.0,6.789415867072286,0.10096576803700776,0.0,0.9808981605041173,21.961685642975272,0
111,0.32412132200735505,0.0,101.08014030971881,26.653139585370596,1.0,0.0,0.3296164036291452,0.0,1.004568349173238,21.953922048407644,0
112,0.0,0.0,101.39502818026689,26.261050685196583,1.0,0.0,0.0,0.0,0.9295896405276928,21.944289500726338,0
113,0.005494895325517359,0.0,99.76838900404057,28.104673180150847,1.0,0.0,0.0,0.0,1.1006159438299248,21.950935779905414,0
114,0.0,0.0,102.79528456115992,28.032179225318906,1.0,0.18633901827699637,0.2884619324315133,0.0,0.9461584398598504,21.91765822110393,0
115,0.0,0.0,99.78361892633981,28.23734508531756,1.0,7.927032900355645,0.0,0.0,1.0937445464906428,21.92024881014396,0
116,0.0,0.0,98.50454202890343,28.766850629469985,1.0,0.0,0.0,0.0,0.9745234713794565,21.910676487331386,0
117,0.23730880939643356,0.0,102.16453632715567,28.434437622883134,1.0,3.3283990077373256,0.0,0.0,0.9710657759350998,21.921560235663797,0
118,0.0,0.0,100.93356114908505,30.29225539543341,1.0,0.0,0.06088677911414647,0.0,0.9800297040419552,21.93497850027698,0
119,0.24619694742524026,0.0,100.34879965739698,29.562933918619503,1.0,9.126668784030278,0.0,0.0,0.9327219735661963,21.944319426403247,0
120,0.0,0.0,99.44800919387683,31.196733223463458,1.0,0.8247958045371883,0.0,0.0,1.0773734762348208,21.934639557841944,0
121,0.0,0.0,100.95736461222822,32.00299239735103,1.0,6.057493988024215,0.0,0.0,0.9105840160482557,21.913424271674888,0
122,0.0,0.0,97.94245424221828,34.23928797642805,1.0,10.408764272680413,0.0,0.0,0.978060866275058,21.918206697527125,0
123,0.0,0.0,98.83305261640682,33.62239263389638,1.0,4.635546604424496,0.2139726707360812,0.0,0.9536625574511667,21.91274046107683,0
124,0.0,0.0,99.0865319904812,34.25038599424419,1.0,1.2277162304915301,0.02378073822097071,0.0,1.0181243238373519,21.933364674516497,0
125,0.0,0.0,98.35871934340955,35.763507845275996,1.0,4.868706351596331,0.5307604535048505,0.0,1.0138352761841998,21.94941275753015,0
126,0.1377119728504368,0.0,100.79210542261198,35.62161939862815,1.0,0.0,0.0864901382482738,0.0,0.9914510855035128,21.9333817818891,0
127,0.0,0.0,101.30492088965447,36.056856683916315,1.0,0.0,0.0,0.0,1.001379404237799,21.926129201214938,0
128,0.00011965946291285158,0.0,100.3036038372221,35.70302085421438,1.0,1.040291275796204,0.0,0.0,1.0404451928319005,21.921117187929767,0
129,0.01650126501577016,0.0,100.00131635712215,37.39239155767092,1.0,0.0,0.07979692350291435,0.0,1.0537674386379252,21.904020283853043,0
130,0.0,0.0,100.81121860569972,37.57478151199994,1.0,0.0,0.1641259174247185,0.0,0.9742182716208736,21.88507323551836,0
131,0.33934893633658664,0.0,102.09179627131776,37.86817760093906,1.0,0.0,0.0,0.0,1.0066290408650689,21.870807731422808,0
132,0.11412758042423926,0.0,99.59829323507938,37.61130055666238,1.0,1.2385621066788448,0.10172872875904433,0.0,0.9368279168979599,21.892039851253873,0
133,0.0,0.0,99.67886248945824,38.935328801477276,1.0,7.457589171225532,0.3779444211358298,0.0,0.9996995196376658,21.898432965070814,0
134,0.25717824955149765,0.0,99.92999659834278,40.89129625292864,1.0,2.6194933847245783,0.0,0.0,0.9790900978261289,21.92280153493117,0
135,0.0,0.0,100.96253712794709,40.662279178238755,1.0,1.5166862325479347,0.14843845023178653,0.0,1.0249276787637465,21.94720612313306,0
136,0.08455057785381996,0.0,100.13520545432242,40.52590444734527,1.0,4.187262625838796,0.2869676338657185,0.0,1.0138993105820335,21.957515639800942,0
137,0.704324988533247,0.0,100.30341424406669,40.84387623679285,1.0,3.643101626969396,0.0,0.0,1.0545074033813993,21.941711141397533,0
138,0.404768520865395,0.0,99.7622355099984,41.6320017856612,1.0,0.0,0.0,0.0,0.9506832398420831,21.93943848047722,0
139,0.07341345034530726,0.0,98.7789293444422,42.887008406899625,1.0,11.794157140125423,0.009182215770975152,0.0,1.031124294106031,21.902488858308118,0
140,0.0,0.0,100.10884861798603,43.13510954925591,1.0,0.0,0.4393132805330698,0.0,0.9704513084951214,21.92754226110245,0
141,0.0,0.0,101.42793227505425,44.511939733453964,1.0,0.9688285616117032,0.004904290335055529,0.0,0.9570929242799756,21.93392468028177,0
142,0.0,0.0,100.8184184036919,44.70194372984522,1.0,0.0,0.03373834840722258,0.0,0.9675506214474945,21.91831184842332,0
143,0.2956978989743148,0.0,99.04607767447453,43.229406789907635,1.0,0.0,0.0,0.0,0.9113363300483763,21.90063395882749,0
144,0.0,0.0,100.70518849989323,46.00490538628448,1.0,0.0,0.0,0.0,1.0085264640514493,21.907578016060185,0
145,0.0,0.0,100.67710803963631,45.24045174359834,1.0,0.0,0.0,0.0,1.101976114922342,21.875250855745065,0
146,0.0,0.0,99.65954839764407,45.620648734613276,1.0,7.733650276369714,0.0,0.0,0.9639916165321735,21.89426542811151,0
147,0.3673986363093032,0.0,101.03242555438825,47.45527718989033,1.0,0.0,0.0,0.0,0.9687968403551408,21.859040470789765,0
148,0.0,0.0,100.94872411003344,47.34231876181346,1.0,0.0,0.0,0.0,0.8885714594095078,21.890319843058847,0
149,0.0,0.0,101.31999239941342,48.09982900607983,1.0,1.5219789779309887,0.34934887111186846,0.0,1.0163959332699737,21.89654551887778,0
150,0.08774865811522937,0.0,100.01637593403571,50.17405960796243,1.0,0.38830374797547285,0.0,0.0,1.0047290656407235,21.87264776534135,0
151,0.19253776844092094,0.0,98.66369148405859,49.96893307422796,1.0,2.147833121426444,0.08548274626045878,0.0,1.0998513345645113,21.866291617061545,0
152,0.0993568951912064,0.0,99.45946900344373,49.553710441336335,1.0,0.0,0.0,0.0,0.8963383058989578,21.87854492711804,0
153,0.0,0.0,99.55261396014784,51.08111871214635,1.0,11.236205993404164,0.5489344475889159,0.0,1.036476898630554,21.884335225843905,0
154,0.15638038279841307,0.0,99.02721787220537,50.111668983188764,1.0,3.536530056938264,0.020761597142673113,0.0,0.8997457750248816,21.908121704848668,0
155,0.6161670253658964,0.0,99.62816429231756,51.945282702696744,1.0,0.0,0.49608895651982804,0.0,1.052851519874311,21.921869217263755,0
156,0.0,0.0,99.11703610628993,53.044867294859216,1.0,1.8792911700734425,0.0,0.0,1.0374477402800222,21.927307429041967,0
157,0.0,0.0,99.60756481024266,52.8911601054195,1.0,0.40680907201153493,0.07156531143199524,0.0,0.9871465304906291,21.91266921651842,0
158,0.0,0.0,100.46967311283535,53.21548461702715,1.0,9.074297987318719,0.5740398487490472,0.0,0.9429018967430034,21.91662392621801,0
159,0.03831848400738446,0.0,99.57932381582853,54.8279763489875,1.0,0.0,0.0,0.0,1.0570936762145753,21.916450820815758,0
160,0.04290773178679759,0.0,99.09308735532808,54.754090293494606,1.0,1.8049570782372215,0.0,0.0,1.0278601122793543,21.915004270787048,0
161,0.1170782152181694,0.0,101.73202401894724,55.41708919869909,1.0,0.0,0.0,0.0,1.0634733147787676,21.924391005992824,0
162,0.0,0.0,100.15517432356002,55.24013132110835,1.0,0.0,0.4893022649157084,0.0,1.024554006759188,21.926689248961345,0
163,0.0,0.0,100.29256018452487,56.91945005029467,1.0,0.0,0.0,0.0,1.0484358668383407,21.90405726050409,0
164,0.0,0.0,100.11043036178673,57.54883367157592,1.0,0.0,0.010172853708972042,0.0,0.9466619202872664,21.89517570312286,0
165,0.0,0.0,100.68251663248193,58.238444222905684,1.0,1.5277002613858799,0.05871582294861444,0.0,0.965740462867851,21.894239283549606,0
166,0.0,0.0,100.46536467372695,58.849243363724156,1.0,0.0,0.0,0.0,0.9691367855269347,21.878555645178476,0
167,0.3089325400787439,0.0,99.46608722229202,58.4529300834675,1.0,3.7628239474240277,0.0,0.0,1.0859528258937499,21.85002511539315,0
168,0.0,0.0,98.90565458224137,59.136674894999715,1.0,0.0,0.3429188315550285,0.0,0.9806014331586694,21.870104515066437,0
169,0.0,0.0,101.36351449309157,59.39914152569502,1.0,0.0,0.044585293114930334,0.0,0.9557780118949527,21.850046179861913,0
170,0.0,0.0,100.92863028748738,60.83423038323979,1.0,1.8173718610041263,0.0,0.0,1.0213211565889606,21.851618828840362,0
171,0.10208801366418423,0.0,100.62606622266631,60.716784426530715,1.0,0.0,0.0,0.0,0.9979194565091993,21.85713318622962,0
172,0.1887689543561185,0.0,101.55813825454422,61.47162742919123,1.0,0.0,0.030139021335899158,0.0,0.9491876068353056,21.83423478924403,0
173,0.0,0.0,99.62940080344148,63.46353524344246,1.0,4.005376499795135,0.6364469765389722,0.0,0.9761333589675175,21.86823824020321,0
174,0.0,0.0,99.10130273921605,61.246491522979966,1.0,0.0,0.0,0.0,0.979473617768961,21.88239872255225,0
175,0.0962820328908803,0.0,100.60597131987677,64.01840797010586,1.0,0.0,0.0,0.0,1.0009794763472712,21.893040980165498,0
176,0.036792321879643625,0.0,101.20049878041365,65.6075652054119,1.0,0.0,0.0,0.0,0.9578131477475197,21.87463885196658,0
177,0.13723540996143924,0.0,100.58086822006756,64.58798878199141,1.0,3.7853042884327586,0.7137281819283976,0.0,0.9999462987146965,21.879674580921428,0
178,0.0,0.0,99.50475706231674,66.68699309104917,1.0,4.334542537091702,0.0,0.0,1.0928306689144067,21.89154675061,0
179,0.0,0.0,100.99087166304986,65.65047251792403,1.0,0.0,0.0,0.0,0.9543082137878359,21.90675577473525,0
180,0.24609194789430458,0.0,99.15243680665698,68.07384753799896,1.0,0.0,0.0,0.0,0.9200166023675982,21.915285133322733,0
181,0.0,0.0,99.57146787113615,67.54232674814419,1.0,4.0865225371969895,0.0,0.0,1.0940210222082287,21.92757364469001,0
182,0.0,0.0,99.02796024122216,69.38381115799079,1.0,4.994673663474518,0.10456292332619758,0.0,0.9620156339955837,21.931940570305006,0
183,0.09431721773282054,0.0,98.9821834075731,67.68983359424467,1.0,0.0,0.0,0.0,0.9963480755347284,21.93958634109449,0
184,0.19885125324356648,0.0,99.34339933315307,67.61525377802774,1.0,0.0,0.07066325357316422,0.0,0.946206655623045,21.935053324499734,0
185,0.39188539862268196,0.0,101.21221603501891,67.94574859188891,1.0,1.3989714197240928,0.03839631894216651,0.0,0.9462441678900206,21.936141419966862,0
186,0.14557128267594938,0.0,102.49731661475953,69.77575524266294,1.0,4.371720087921677,0.8417965780850847,0.0,0.9794828727083678,21.933937024876396,0
187,0.0,0.0,98.78024513709099,70.46115877672456,1.0,0.9575789888377874,0.034752436099042994,0.0,0.9639237897068137,21.94392780852437,0
188,0.004932970445994325,0.0,100.96610178458545,72.67704309780194,1.0,4.125890892706446,0.06795157177472783,0.0,1.0064936144573216,21.964267991300147,0
189,0.0,0.0,100.7262480338479,73.36485036854357,1.0,0.8994190402247135,0.0,0.0,1.0027021328814898,21.971662471482425,0
190,0.15957616027654378,0.0,101.22362657313015,73.66185309135474,1.0,0.0,0.329956227823253,0.0,1.055761042210246,21.967532400213514,0
191,0.11622152402541461,0.0,101.5202701504155,74.1217968491364,1.0,0.0,0.0,0.0,0.9747437028530056,21.937440672738642,0
192,0.7532710065885001,0.0,99.74791329509338,74.89932573387776,1.0,0.7335159709200318,0.0,0.0,0.9810782971531287,21.956729783426454,0
193,0.0,0.0,100.6484246378269,73.5014058359989,1.0,0.0,0.22639472945186281,0.0,0.9823279124660056,21.922791054540394,0
194,0.0,0.0,99.2412225107865,73.08270407372375,1.0,0.5786378060709746,0.0,0.0,1.0128390366099482,21.941544511308834,0
195,0.20712728576136727,0.0,98.1144760175737,74.72188216600811,1.0,0.0,0.2957622158242294,0.0,1.0489640589228688,21.94174645402887,0
196,0.10434183358700677,0.0,99.96420828612685,75.94385112426595,1.0,4.196633636329063,0.1276284601965051,0.0,0.9761663756362774,21.937712775063154,0
197,0.0,0.0,100.41540566843848,77.18972539861929,1.0,2.389689384211449,0.14218040222225026,0.0,0.9393827925205491,21.951760582817965,0
198,0.16294131779490126,0.0,98.3046898152176,78.45141493076036,1.0,0.0,0.0,0.0,1.0487312432920142,21.929509757136653,0
199,0.0,0.0,99.9825270441481,77.70538449760849,1.0,1.2220504770615155,0.5625196570808263,0.0,1.0042958074140644,21.916815981417887,0
200,0.0,0.0,101.45416548419152,78.64470842125873,1.0,2.012916161206468,0.09764028659479881,0.0,1.0586778349839192,21.89984329216965,0
