t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
27,50.931633366363954,1.0,25.612064028262285,25.06833344258789,0.0,8.494205094728338,0.05156675317408641,0.0,0.9498367648903253,22.050780267692193,0
28,46.50549981693093,1.0,27.030491520522833,24.857864172990187,0.0,6.092969215631312,0.0,0.0,1.000712041680421,22.02617230654025,0
29,46.04773532532276,1.0,29.33953720234671,24.761724783297463,0.0,0.0,0.0,0.0,0.9817785486811433,22.000601745409465,0
30,48.82850013672643,1.0,29.30947968851508,24.472111313165108,0.0,0.0,0.0,0.0,1.001922281986786,22.01225162356587,0
31,50.343416504398135,1.0,29.340113286087192,25.233375731519104,0.0,0.0,0.0,0.0,0.9975438987751863,21.999583823267166,0
32,49.5772978228065,1.0,33.331384258731084,25.539144600956824,0.0,1.470645062761827,0.2056939311353019,0.0,1.0158929217713912,22.026953554217815,0
33,48.44906033521542,1.0,32.23085013658566,24.081039015086628,0.0,5.008619311280897,0.0,0.0,0.9465314521438055,22.04582643942092,0
34,49.90218401085967,1.0,34.4360687136642,25.769773372579955,0.0,3.114698345860463,0.0,0.0,1.109711851683355,22.0813930412539,0
35,50.42878279395549,1.0,35.489944504019576,25.07678186656717,0.0,4.88931971540157,0.0,0.0,0.9491086084790821,22.104297617683955,0
36,44.05399613008819,1.0,34.62337584984273,24.873593998290136,0.0,0.0,0.20094434401865807,0.0,1.063093888023132,22.13023165701227,0
37,47.17016516754425,1.0,36.320884102173466,24.342184476493067,0.0,0.0,0.28168719750961796,0.0,0.8761372207006425,22.142055360108046,0
38,48.941432754120704,1.0,37.683979487113064,24.17524340450992,0.0,0.0,0.0,0.0,1.0150695974295911,22.14245518441762,0
39,47.88298149976075,1.0,36.5529592718758,24.9606582155787,0.0,2.415649075329967,0.0,0.0,0.9722836537428394,22.168578128702016,0
40,50.07670580900969,1.0,41.73657901182698,24.862493448275114,0.0,2.2290990252663088,0.0,0.0,1.0223920639405961,22.181750197995097,0
41,47.75840495645902,1.0,39.613194247587465,24.07487220773953,0.0,3.467377262537849,0.055880564425866204,0.0,1.0732148681764724,22.21286723737231,0
42,46.826871850544826,1.0,40.39347074610968,24.70451402932256,0.0,4.190040223734711,0.06969340133130496,0.0,1.0138128030463374,22.193811448850273,0
43,51.961626112653214,1.0,42.99851991205552,24.983186495786246,0.0,0.0,0.049737070156039044,0.0,1.0885523518280458,22.220326759729854,0
44,51.94629627591057,1.0,44.64305169288989,24.37932333080949,0.0,0.0,0.0,0.0,0.9892445805603394,22.228278050283645,0
45,51.9637817781439,1.0,45.31089080293138,25.41931906285358,0.0,0.0,0.16425946514564968,0.0,1.0391941541262806,22.220334383879578,0
46,49.24332357504309,1.0,42.57481662260778,25.38346427944734,0.0,0.7517079437187635,0.20334539853699302,0.0,1.0338218192121194,22.191052944458463,0
47,50.151145404128755,1.0,45.505699822656624,24.69428206671189,0.0,2.4040366000407407,0.3381818462232089,0.0,0.9844051008645287,22.187697038946645,0
48,51.93068889750042,1.0,46.995495035345705,25.59052543218013,0.0,0.0,0.0,0.0,0.8974255357284231,22.200158796540293,0
49,51.501033605267146,1.0,50.04039834739925,24.619105220506945,0.0,7.8952824050951,0.0,0.0,0.9342633154265315,22.209401519439126,0
50,45.548265457745465,1.0,50.31428035365717,24.324702896560115,0.0,0.0,0.2654750727450932,0.0,1.0308165977755206,22.208991438806496,0
51,47.49369988256819,1.0,50.669351466361526,25.280830356957875,0.0,1.4434854554534595,0.3546185971795545,0.0,0.9646284603874226,22.215489313595654,0
52,48.81389465133836,1.0,51.12079506736528,24.789623410592316,0.0,1.3127726164264906,0.2540248443143448,0.0,0.9985831517487559,22.20246528980904,0
53,52.49765391856421,1.0,50.87496132293396,25.589808074121837,0.0,0.0,0.0,0.0,1.0093711820145497,22.18191161512012,0
54,49.65595595084104,1.0,50.456331279641525,24.51844730127181,0.0,8.113084345351668,0.32728641706526546,0.0,1.1334014556201406,22.177857781889035,0
55,47.76608265788335,1.0,55.293789396915905,24.30593944428653,0.0,0.0,0.2053981757097613,0.0,1.0061180278867394,22.18009907073631,0
56,46.04799004800351,1.0,54.3754395660421,25.01043272385647,0.0,3.4272855638569277,0.3852451615584201,0.0,0.9412873598310956,22.190985292225637,0
57,49.25614069211868,1.0,57.94071222494908,24.875044393027903,0.0,1.2056540684277468,0.5490595754209899,0.0,1.0114183279134672,22.200821870323576,0
58,50.07553487278359,1.0,58.37893502221939,24.23948687515143,0.0,3.0184136489593696,0.485716091652424,0.0,0.953796738535507,22.193090988884403,0
59,50.3354657725916,1.0,58.40070405595915,25.14672061867788,0.0,3.028395998905074,0.0,0.0,0.9844624341014251,22.172652340283143,0
60,47.75880720489434,1.0,58.45411021262955,25.12799502897902,0.0,1.1979443709230517,0.1841216308101649,0.0,1.0229049632899085,22.177787581792916,0
61,49.36493664202083,1.0,59.90047095533139,25.044349889542566,0.0,3.585763783046473,0.0,0.0,0.9943308488442342,22.187393706049004,0
62,48.468832205987425,1.0,61.12217114161007,25.188055397106158,0.0,9.008549257851584,0.0,0.0,0.9843356583657884,22.196727164170145,0
63,51.57414023343848,1.0,63.345292315318986,23.692432193756755,0.0,6.9141983664968105,0.0,0.0,0.932255094447245,22.204531376428278,0
64,49.99116025135851,1.0,63.65620117797519,25.165700626279904,0.0,2.093722853340299,0.17228227436781998,0.0,0.9173871195439809,22.168963820973424,0
65,50.776904254455445,1.0,63.42394063363898,25.056880904837893,0.0,0.0,0.5491528881967459,0.0,1.0077851238958377,22.185847261793622,0
66,50.65116398356959,1.0,64.7160105025579,26.013457708275595,0.0,0.0,0.0,0.0,1.0016265236362476,22.192472223051247,0
67,50.243118052708745,1.0,64.41701446806141,26.04358349913328,0.0,0.0,0.0,0.0,1.0784294363728826,22.197525049776598,0
68,49.938107813280496,1.0,67.6166017224203,24.369751446818597,0.0,0.0,0.0,0.0,0.9587742183787704,22.195269893651002,0
69,49.48196665763406,1.0,68.94225108477399,25.342652918301035,0.0,0.0,0.0,0.0,1.0865187391136473,22.209304907679716,0
70,49.8090339859672,1.0,67.70130917743842,25.294017050135494,0.0,0.0,0.34270503864646923,0.0,0.9880496553264304,22.206264094604343,0
71,50.33001017049,1.0,70.57055652040525,25.674572093529772,0.0,0.0,0.016968241444425956,0.0,0.9749672570325003,22.208058056366497,0
72,56.28812395013168,1.0,70.53898455029686,25.162248826005083,0.0,2.3429405406506514,0.0,0.0,1.0356428505501554,22.19260450633157,0
73,52.92382118467517,1.0,70.05686742301269,25.293652597863414,0.0,0.3063179584565342,0.07799403857863688,0.0,0.955241945201917,22.182372536944463,0
74,50.11975887128429,1.0,73.06451546750287,25.228564529780396,0.0,0.0,0.4480430701305708,0.0,1.0002537511940761,22.208538043737573,0
75,50.2148375387051,1.0,74.09982506517113,25.424294313084456,0.0,0.0,0.34264977205540986,0.0,1.0614204617016192,22.187104171803654,0
76,49.509074333929966,1.0,71.89530987304951,25.309095735847198,0.0,1.6068982638419052,0.0,0.0,1.0263089450494944,22.19241240503802,0
77,49.28568047026539,1.0,73.60278891367145,25.634528575375626,0.0,0.0,0.0,0.0,1.0159387297282396,22.17350668805095,0
78,48.36037667222083,1.0,75.73466324410565,25.157981306157712,0.0,0.0,0.022118544479801456,0.0,0.970780560014169,22.182028497900703,0
79,51.512992358847555,1.0,76.7197360290548,24.225734782430276,0.0,0.0,0.20465578522053687,0.0,1.0086451930211968,22.176563784532373,0
80,50.036366574005896,1.0,79.10268674718536,24.404961737866255,0.0,0.5532795404788248,0.0,0.0,0.9955923566555398,22.183546255652118,0
81,49.21642102810302,1.0,78.90274434241083,24.454740721811927,0.0,0.0,0.15125814827797668,0.0,1.0381449847569304,22.167881052666836,0
82,52.469109586696305,1.0,81.82246423932165,25.45680763035064,0.0,0.0,0.005146727050711317,0.0,1.070267879976727,22.17445272574144,0
83,53.655191365228745,1.0,82.2586632309431,24.737495869267047,0.0,0.0,0.2510407983395294,0.0,1.0166420272811088,22.149451196305947,0
84,52.05687971007519,1.0,82.02253072850375,24.552967847893367,0.0,0.0,0.18732682846508306,0.0,0.9166230833970757,22.13930196049149,0
85,48.61187327338366,1.0,82.8464829977885,25.35016970711373,0.0,3.1143769489140842,0.0,0.0,0.9253605071155704,22.156832253186977,0
86,50.24299486193299,1.0,85.40729221917292,25.33343711064673,0.0,0.0,0.64710284728957,0.0,1.0114092803370687,22.188626410602637,0
87,52.78162403438836,1.0,83.19517682181709,25.108973685070545,0.0,6.913272941309777,0.2888370237418267,0.0,0.951212733641369,22.176737815899582,0
88,52.76438770147844,1.0,86.98074029134551,25.216482937515558,0.0,12.113119311452138,0.5930747459683103,0.0,0.9888498565246252,22.191104899725918,0
89,48.65167786654036,1.0,86.93057909812778,24.41150162394412,0.0,0.0,0.0,0.0,1.0229705367684232,22.18791332949617,0
90,48.79547070867477,1.0,88.85000577296042,24.876378623648577,0.0,1.7644955271091738,0.0,0.0,1.0281526294107282,22.179971489589416,0
91,52.64525197014685,1.0,90.56212610878235,24.143208242478188,0.0,4.63001964561918,0.10768688757699381,0.0,0.9926665829939064,22.161714329605502,0
92,50.09012480990044,1.0,90.43850558081647,25.922419044821645,0.0,0.0,0.4497368724260404,0.0,0.9700872048177529,22.14156998994733,0
93,48.91020324458014,1.0,90.73707688926046,24.814676005478027,0.0,0.015298918529165342,0.0,0.0,0.9570279223453998,22.15044515095433,0
94,51.48509375059011,1.0,92.09374863496674,24.93338543300482,0.0,0.0,0.4332691673447681,0.0,1.0919736991296503,22.15316213538802,0
95,49.17267179037588,1.0,92.73752071044412,25.258051050348065,0.0,0.0,0.0,0.0,0.9824605376300019,22.159480689107948,0
96,49.09050528739365,1.0,94.11239310330278,24.937279181535107,0.0,0.0,0.0,0.0,1.0057544036176596,22.163924266223866,0
97,49.244341564457905,1.0,95.22762450465247,24.77268984073075,0.0,0.0,0.0,0.0,0.9901789734116726,22.14578912955714,0
98,51.726795104139164,1.0,96.66398287632887,24.993521157930537,0.0,3.806090151540833,0.0,0.0,1.0561295724451878,22.15639264097035,0
99,51.548217960467795,1.0,95.70540592096522,24.716630125798783,0.0,0.0,0.0,0.0,0.9671805266391827,22.14420727043832,0
100,47.368615177664076,1.0,99.78399405711302,24.823342386974552,0.0,1.3235071842733561,0.3923756114256665,0.0,1.0693402259911657,22.127088598477762,0
101,47.18204620101306,1.0,100.20649311472667,24.780308408528786,0.0,1.4932386419554222,0.0,0.0,1.0577053587116545,22.091391374522022,0
102,0.0,0.0,101.27557651041974,24.66161160111828,1.0,0.0,0.0,0.0,0.9979540249111346,22.092463780876226,0
103,0.0,0.0,101.69521581100913,26.267842418364733,1.0,0.0206388611757475,0.6908137474092708,0.0,0.9857777752457375,22.07419987556707,0
104,0.0,0.0,101.97594576970903,27.863191443657573,1.0,0.0,0.0,0.0,0.8809305698571765,22.080455461829363,0
105,0.16839776678853166,0.0,99.2526999884339,26.287589849399744,1.0,0.0,0.0,0.0,0.955991588348476,22.088431348170694,0
106,0.46761742730927114,0.0,99.76091912154652,28.56459521871571,1.0,0.0,0.0,0.0,0.9887535422519523,22.10470390448941,0
107,0.5209597129386082,0.0,98.885158254301,27.144647101349737,1.0,5.039596562665743,0.0,0.0,1.035217598218285,22.112467423383467,0
108,0.04689226533355755,0.0,99.23041855056633,27.751946424465935,1.0,0.03822464269281174,0.21192099311531445,0.0,1.0314927125153506,22.132633446186976,0
109,0.0,0.0,100.84949951280264,29.32162090809443,1.0,0.0,0.29254195262205007,0.0,0.9666714107468188,22.099180754911277,0
110,0.33407738113453156,0.0,99.79633037107988,31.72477037398587,1.0,0.0,0.0,0.0,1.0301967446941065,22.084000473024467,0
111,0.0,0.0,99.50765144685671,29.687070230457554,1.0,1.8976763880450935,0.5433969767262863,0.0,1.0259910051535874,22.10177969293768,0
112,0.0,0.0,100.09886583978698,30.299538969762075,1.0,0.0,0.0,0.0,0.9028008454358835,22.08287707071192,0
113,0.0,0.0,99.3699334575269,31.896618228839664,1.0,0.0,0.0,0.0,0.9714204238845975,22.06006803855425,0
114,0.0,0.0,101.64458383419648,32.95448331822945,1.0,0.0,0.0,0.0,0.9632738217663072,22.055868867430597,0
115,0.0,0.0,99.73322849479068,31.74461186211806,1.0,6.2773055353478835,0.0,0.0,0.9159716415207304,22.05202407573221,0
116,0.009525680006765798,0.0,99.12952235863301,33.07552107518236,1.0,2.2350738801610976,0.0,0.0,1.0292219969072787,22.067742910159346,0
117,0.0,0.0,100.3669714563979,32.1149081731005,1.0,0.0,0.02713004547731074,0.0,1.0424895072088038,22.062444783008008,0
118,0.0,0.0,101.06917006972489,33.17415816948691,1.0,0.0,0.0,0.0,0.9927250588467854,22.056917960132655,0
119,0.0,0.0,100.13157482170953,33.97527102024453,1.0,0.0,0.0,0.0,0.9169689055880723,22.069522323690975,0
120,0.017365388831287056,0.0,99.81139139900822,35.66518676296405,1.0,0.0,0.0,0.0,1.0124500082621255,22.06214958141793,0
121,0.3201662066449131,0.0,100.9962964463156,36.289824336850195,1.0,0.0,0.14346937627504333,0.0,1.0529633343116225,22.083633605264588,0
122,0.006192470151740331,0.0,101.21696078808462,35.13903030893498,1.0,0.0,0.0,0.0,1.088668708538787,22.052387332889687,0
123,0.09783893409647887,0.0,100.51769373954131,35.834095155048665,1.0,5.062746306773232,0.0,0.0,0.8949517221826845,22.071673305820656,0
124,0.0,0.0,100.34906323235545,40.20735691424149,1.0,0.0,0.0,0.0,1.0344595614958765,22.055149988454723,0
125,0.0,0.0,99.41207460871894,37.28216576239157,1.0,2.000129779399445,0.0,0.0,0.9865886782912016,22.04764632966218,0
126,0.04145821533767896,0.0,101.55459953206656,36.75331536080039,1.0,0.0,0.0,0.0,1.0064508931821023,22.05424523656621,0
127,0.7259529043458308,0.0,100.45348702606148,37.231168695038406,1.0,0.0,0.4234184696740501,0.0,1.057532599172209,22.071089355728102,0
128,0.21880202957475844,0.0,101.57490991278407,38.80260725356907,1.0,0.0,0.0,0.0,0.9605439318739355,22.081072088274627,0
129,0.049702640336884395,0.0,99.71647677189898,41.57270180612116,1.0,0.0,0.0,0.0,0.9667303726700972,22.035081738067547,0
130,0.13264492974565456,0.0,98.81888189713196,39.99683860347605,1.0,2.543489558435466,0.12743171337998835,0.0,1.0410188527258284,22.01941843344976,0
131,0.0,0.0,101.18484124119882,40.91201579032699,1.0,0.0,0.4659536303127631,0.0,1.0051777580812282,22.0430824541709,0
132,0.0,0.0,100.78950400947242,43.11167181260563,1.0,0.0,0.0,0.0,1.0337220862373742,22.012038002353595,0
133,0.037198127412193804,0.0,99.1781446026746,43.99979210591978,1.0,0.0,0.09854010287647307,0.0,1.0828349127086627,21.98059644653861,0
134,0.6009661609661291,0.0,98.78637888263889,41.34250197965109,1.0,0.0,0.7912807707082962,0.0,1.0327940795802297,21.9741074852865,0
135,0.0,0.0,100.16966786443881,42.8341574279852,1.0,0.0,0.0,0.0,0.9512276568688662,21.989920227159587,0
136,0.0,0.0,101.55855356315182,44.68707370402298,1.0,0.0,0.2420225726022962,0.0,1.0349184777090967,21.982303552798786,0
137,0.0747997188197657,0.0,101.49340321787518,44.57137023513096,1.0,5.760827261048647,0.09371866888805792,0.0,0.991425791762324,21.990440494329977,0
138,0.0,0.0,101.02431846888574,45.263760490184424,1.0,2.282922828201614,0.0,0.0,1.0463438324530425,21.983055646978425,0
139,0.0,0.0,100.18887386908064,45.791417900942534,1.0,1.3816545680724799,0.5759478928750653,0.0,1.016552273525191,21.979163773186535,0
140,0.0052148939652117,0.0,99.49922224191907,45.416432461350325,1.0,1.358725537045888,0.06366445161607306,0.0,1.0677467153122826,21.98819856171169,0
141,0.0,0.0,100.67900929931609,45.64462796955073,1.0,4.542456142084475,0.27769568918209236,0.0,1.0526638409792717,21.97422570866272,0
142,0.0,0.0,99.758985317251,45.75067564123277,1.0,0.0,0.3276238795613715,0.0,0.9890639788310246,21.94983767534822,0
143,0.0,0.0,99.79253551621584,49.086683947858866,1.0,8.94621073083368,0.0,0.0,0.9834065438814296,21.94427360978086,0
144,0.0,0.0,99.44190029577621,48.2779205031692,1.0,0.0,0.0,0.0,0.9943313145469407,21.942144544714758,0
145,0.008292675604366724,0.0,102.3699628960769,48.21062301726145,1.0,0.4298163994339577,0.0,0.0,1.0418858010391996,21.923173953233047,0
146,0.19694745942849998,0.0,99.21545485779829,49.622459286751386,1.0,0.0,0.2690507532623232,0.0,1.1041402918407828,21.948190224976504,0
147,0.15733235447586905,0.0,100.18205266315488,49.28751850461042,1.0,0.0,0.2265069003741597,0.0,0.9901909232980468,21.923629580425025,0
148,0.0,0.0,99.86197202121484,50.22180353110786,1.0,3.215308126642161,0.17560785876714835,0.0,0.8891960220031515,21.92917173159868,0
149,0.0,0.0,99.74262058935649,51.48257080202822,1.0,4.661961617985087,0.0,0.0,0.9972006575505947,21.929609086851144,0
150,0.0,0.0,100.41551161363537,51.40856093356224,1.0,6.05663445269431,0.11595196656627837,0.0,0.97311782181423,21.900360547864462,0
151,0.06335646105327378,0.0,101.2200114765706,51.22543599046719,1.0,0.6160734946797466,0.0,0.0,1.0097354190709718,21.909235746642587,0
152,0.23109483063292566,0.0,99.3238293506304,51.08158284944813,1.0,2.958877556054889,0.14630116859908582,0.0,0.9986289419582038,21.92519840924715,0
153,0.011091570649991929,0.0,100.61587497025454,52.666264813164666,1.0,0.4716003210262055,0.0,0.0,0.9324978559171205,21.936756781701416,0
154,0.15749759938738425,0.0,100.75187053737875,52.29242324623285,1.0,0.0,0.23198348797085885,0.0,1.0621518650602626,21.9428675390047,0
155,0.324629614470423,0.0,100.11510291126628,53.10244840745693,1.0,2.9531741329720385,0.0,0.0,0.9629956566183017,21.927451885344794,0
156,0.34386346648671584,0.0,100.36869127558141,55.68969569789577,1.0,0.0,0.15338199448094295,0.0,1.0584201824686068,21.92864352138017,0
157,0.0,0.0,99.49804448965094,53.27954494084909,1.0,0.0,0.0,0.0,1.0905202992240568,21.92645582732691,0
158,0.3075137790227938,0.0,99.8123726881844,55.79277146631603,1.0,0.0,0.0,0.0,0.9907774242052124,21.926774710052218,0
159,0.4122866796378539,0.0,97.83966765509919,54.59777704500447,1.0,0.0,0.04194467839818597,0.0,1.0150760994513381,21.951525895599886,0
160,0.0,0.0,97.79567773960345,56.52514826225116,1.0,4.894427516814403,0.0,0.0,1.0543863475358797,21.937824650206068,0
161,0.20173084932307736,0.0,101.85283983706644,57.78656477250885,1.0,0.0,0.03228595507908886,0.0,1.0108732407430243,21.921766686642137,0
162,0.0,0.0,98.43935217300476,59.1396912152308,1.0,11.116539900686266,0.0,0.0,1.0484951837848446,21.915005628549704,0
163,0.27980236059489383,0.0,99.88606076681498,58.45678034050511,1.0,6.280603451541014,0.0,0.0,0.9735998332437686,21.92612280408348,0
164,0.0,0.0,99.9679296680835,58.75576401826173,1.0,6.545204428616053,0.5082312195705885,0.0,0.9818616705021566,21.907704949800532,0
165,0.08586972789740158,0.0,99.80918826367942,58.63928256334767,1.0,2.0239710451847905,0.0,0.0,1.0712042832346023,21.916737200569695,0
166,0.0,0.0,100.44643357956244,61.51666268278796,1.0,3.059265525210656,0.0,0.0,0.9688688300439748,21.877732345682038,0
167,0.07843346416950721,0.0,100.89808231948396,58.96040328344655,1.0,0.0,0.0,0.0,0.9385305252833599,21.87728459223329,0
168,0.0,0.0,98.5405965017765,62.00195731872243,1.0,0.0,0.0,0.0,1.0175366253264833,21.882602036120083,0
169,0.1653234392412116,0.0,99.93088470904854,61.28082331017538,1.0,6.707901900932374,0.0,0.0,1.0051287440274415,21.88148762792901,0
170,0.4728088041375831,0.0,101.51397883566986,63.04036064837994,1.0,0.0,0.0,0.0,0.918447769054678,21.87656890024675,0
171,0.3768105707314664,0.0,98.53407435998129,62.435152985169026,1.0,0.0,0.0,0.0,1.001948050627552,21.868664643135105,0
172,0.0,0.0,99.0485573162658,62.923073095416214,1.0,2.9461833410857405,0.0,0.0,1.0620873676966252,21.866484692878856,0
173,0.08196388082367306,0.0,99.72344377084143,65.15007867973969,1.0,3.605266545123654,0.0,0.0,1.0071870709449835,21.842770843401407,0
174,0.10729570304669979,0.0,97.8309081598572,65.12255064938488,1.0,0.0,0.0,0.0,1.0170263130774704,21.838974686448786,0
175,0.14059625010131716,0.0,100.60171789031709,64.80520750476708,1.0,0.0,0.016591056025573276,0.0,0.9679207783902567,21.844797477617874,0
176,0.022047603029612017,0.0,98.33156290476023,68.14474516667255,1.0,0.0,0.0,0.0,0.9824676383648325,21.856953348093825,0
177,0.23547504363262092,0.0,99.85006852464676,65.59492046233183,1.0,0.0,0.0,0.0,1.0422608549579866,21.858695051019048,0
178,0.11136355970570569,0.0,101.35291892343028,66.93813184080672,1.0,0.0,0.021150729007213317,0.0,1.0551290020039295,21.845410340626408,0
179,0.48256313379206156,0.0,99.99158483317973,68.24916781927476,1.0,4.4984216960428824,0.973355678592694,0.0,0.9904133827792375,21.840766032459936,0
180,0.07968570647676713,0.0,99.48485646694475,66.4605717636396,1.0,0.0,0.6667379984517775,0.0,0.9769539000006326,21.831474289036226,0
181,0.6495813256722972,0.0,99.23348818579555,70.71347427694202,1.0,6.703908292058695,0.0,0.0,1.0305460859171554,21.8351759914177,0
182,0.0,0.0,97.99625330767942,69.44331317896494,1.0,0.0,0.12065518120525687,0.0,1.0856674042198842,21.842052709724552,0
183,0.509953053137096,0.0,100.71866684537099,68.31352091020526,1.0,0.0,0.3567476932640152,0.0,0.9582311535693285,21.874799008225818,0
184,0.0,0.0,99.35160212193087,68.61543021497286,1.0,1.529885443680007,0.06121639638190453,0.0,1.0120023091486496,21.878039670914166,0
185,0.0,0.0,98.85391787108347,71.13703177919129,1.0,0.0,0.6790058958611732,0.0,1.0110086565444394,21.86755577860688,0
186,0.0,0.0,97.10578651698063,72.07535681595029,1.0,0.0,0.24369300339382816,0.0,0.9465480527210792,21.86571530431604,0
187,0.021359249113264703,0.0,99.42104963375844,71.33699751786611,1.0,6.087989365601565,0.05750053142605478,0.0,0.9462062050561627,21.886282325493337,0
188,0.0,0.0,100.01452048753706,72.24654593841754,1.0,0.0,0.0,0.0,0.9352040418309306,21.876211641248606,0
189,0.5286331195893613,0.0,99.64222534155222,72.7265916480534,1.0,4.052351677408131,0.13151172979353284,0.0,1.050063172682106,21.904360065566696,0
190,0.00013343796051154698,0.0,100.53770859929642,71.38688292338654,1.0,1.0466804782941443,0.3114339426337781,0.0,0.9717341989441464,21.88699566619218,0
191,0.006118489261046046,0.0,99.4551026335084,73.40774520818526,1.0,0.221859072485204,0.2264468603301943,0.0,1.0620293470257556,21.88385382919778,0
192,0.06373988743087677,0.0,99.44793615602289,75.90706178236472,1.0,0.0,0.0,0.0,0.9358279942839325,21.891360929025506,0
193,0.14867332337979133,0.0,101.81164126155771,75.35199737288546,1.0,4.3062822737981,0.6309596497924834,0.0,0.9741703581141857,21.89129034229338,0
194,0.1420494514349599,0.0,99.84283983745722,76.55708010428624,1.0,0.0,0.0,0.0,0.9355237281793554,21.875365915399176,0
195,0.0,0.0,99.47513386741944,73.63572654732856,1.0,2.2623569100282888,0.12937989063058436,0.0,1.0636218924332836,21.853063556028435,0
196,0.0,0.0,101.38875548976426,77.1605715671436,1.0,4.038245798206448,0.0,0.0,0.9692931343265836,21.83552120148402,0
197,0.16897069701234355,0.0,99.54807333747792,77.1128865336981,1.0,0.0,0.0,0.0,1.0535310129793662,21.857936867614757,0
198,0.0,0.0,99.85965560228796,77.706348493674,1.0,0.0,0.11580790020062084,0.0,1.0371916185102728,21.841972355207577,0
199,0.02404639784706217,0.0,100.93066337590257,78.82137593877324,1.0,3.6944885014646123,0.0,0.0,1.094893549782014,21.82210754796981,0
200,0.0,0.0,100.49992280086404,77.94757556710891,1.0,0.0,0.17712814354530176,0.0,0.9615321757169033,21.832238898682647,0
201,0.4314829926719886,0.0,99.03765944971894,80.36169842045568,1.0,0.0,0.0,0.0,1.0449407972314726,21.811749412797038,0
