t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
88,0.0,0.0,99.89273568717584,25.117523251611182,1.0,3.7530064253994007,0.58989569602616,0.0,1.007811907352701,22.061426171551968
89,0.0,0.0,101.15466319375699,26.40847498008012,1.0,6.158654489146174,0.0,0.0,1.0097217103567884,22.067531240071233
90,0.0,0.0,99.05109798800956,27.69997297120837,1.0,0.0,0.21270151209880658,0.0,1.0672844487809756,22.051231622966643
91,0.0,0.0,98.56559846814592,28.798708914211364,1.0,0.0,0.0,0.0,0.9681040801050667,22.021977621421442
92,0.6017985182581952,0.0,99.7534057552202,29.167158469972044,1.0,3.347367408120377,0.201417984449784,0.0,1.0628706082835242,22.015383220000004
93,0.06170017517372792,0.0,98.92788463979602,27.93161670031213,1.0,0.0,0.0,0.0,0.9360925151582217,22.02820326047928
94,0.0,0.0,99.81826056666274,30.143523967360338,1.0,0.0,0.0,0.0,0.9832730906644181,22.038923032485872
95,0.0,0.0,101.52121933428533,30.790570966107882,1.0,0.40044540261501277,0.0,0.0,0.9743179546819699,22.023057051139183
96,0.1526208173534942,0.0,100.02601220436696,30.6879204322237,1.0,0.0,0.0,0.0,0.9570836962640474,22.011835635299448
97,0.0,0.0,97.97586580689409,30.378424059337558,1.0,0.0,0.0,0.0,0.9943174657126124,22.012377438642805
98,0.0,0.0,98.62887983653819,32.77625582358619,1.0,0.0,0.1928628649248942,0.0,1.013449814366903,22.01634089486294
99,0.06003031872306602,0.0,98.99854625064513,31.55918630408502,1.0,1.1117329521814467,0.0,0.0,0.9675139421314782,22.02350221207208
100,0.0,0.0,99.47383241283293,32.99901503452202,1.0,4.797738336193776,0.05586421110681019,0.0,1.025042628267972,22.01377144925056
101,0.0,0.0,100.61911793168117,34.6075224704113,1.0,1.9719017962622414,0.0,0.0,1.0393926861891951,22.029804406231374
102,0.0,0.0,99.70157075123905,34.08788472964058,1.0,0.570559613116396,0.49126498702363747,0.0,1.0503274095295003,22.02149611982195
103,0.0,0.0,99.43089910833896,32.45734362491376,1.0,14.606662872786698,0.0,0.0,1.0356622897336272,22.017843323028142
104,0.21273515265088355,0.0,98.80996735184927,35.38505744030581,1.0,0.49828188341590807,0.04212228598099325,0.0,1.147035289542237,22.008412847519626
105,0.0,0.0,98.77473997332665,34.62823065142995,1.0,0.0,0.0,0.0,1.0376070198041116,22.03323950926024
106,0.05001168321317836,0.0,99.62601755899873,36.08042718235548,1.0,0.0,0.0,0.0,1.0996645046339464,22.023580974424647
107,0.21611716987329452,0.0,98.20511526293247,37.40058599277287,1.0,1.963076352202078,0.111067426304852,0.0,0.9652131176821003,22.02141980611137
108,0.0,0.0,100.13012001450667,37.69706726678878,1.0,0.7818690313460436,0.09837455616144263,0.0,0.9869647452031226,22.045662937095805
109,0.0,0.0,99.64738990208274,38.002555542347636,1.0,6.96900201801787,0.0,0.0,1.0482047482545689,22.039030798032442
110,0.0,0.0,101.50557302475991,36.873949086405595,1.0,5.222125701583256,0.0524025026129968,0.0,1.0533930694276123,22.054597549213113
111,0.2214717549811422,0.0,101.29993744683064,40.44625522582817,1.0,4.281954408194317,0.0,0.0,0.9925946139109194,22.062316431236308
112,0.0,0.0,100.40333689353447,37.63625107566135,1.0,0.5625512093466216,0.2294836491430972,0.0,0.9392215065977823,22.089497466935715
113,0.39140811790999136,0.0,99.60189753561062,37.7184567527243,1.0,0.0,0.0,0.0,0.9629155076271336,22.086050709559434
114,0.45156971818149855,0.0,99.3024131116529,41.86534837104935,1.0,0.0,0.16154767697192696,0.0,1.1078175423503553,22.06865167017232
115,0.0,0.0,98.70685100613832,41.49187495418374,1.0,2.7301279410590302,0.0,0.0,1.0180071184187665,22.067896686372222
116,0.0,0.0,100.40736502190231,41.77727228642281,1.0,0.0,0.0,0.0,0.9979048278083371,22.052061982380152
117,0.0,0.0,99.1871005112418,43.32625039230363,1.0,0.0,0.0,0.0,1.0273519515241214,22.045705314268474
118,0.0,0.0,100.29415404380512,43.071397063035306,1.0,0.24629692243982815,0.0,0.0,1.0417621305900047,22.046046353238076
119,0.4218575983832737,0.0,101.81769795476633,42.75096741357808,1.0,0.0,0.568050949026607,0.0,1.035707974334548,22.028800167748923
120,0.08866321185452773,0.0,99.81407187110322,44.184425488546374,1.0,2.9453218261413068,0.0,0.0,0.9935676407351409,22.042759857664404
121,0.0,0.0,100.6626291793362,44.24329501422853,1.0,0.0,0.0,0.0,1.0102219250057545,22.038861228261908
122,0.1319244517847289,0.0,100.79057010572954,41.68767242685531,1.0,0.0,0.0,0.0,0.9787101683868205,22.059141635243666
123,0.0,0.0,100.24620358967495,45.634818467985724,1.0,8.278061178125991,0.24498247814704247,0.0,1.0218785362899907,22.07271973288765
124,0.1780477862786755,0.0,100.22882756038373,45.32547628852505,1.0,0.0,0.0962656920524501,0.0,0.926345242561871,22.080805543768076
125,0.0,0.0,99.58756661657861,45.00317918493329,1.0,8.426138762164712,0.07566594792134938,0.0,1.0058082623406408,22.068341848489137
126,0.0,0.0,98.99579674281095,47.39436222057101,1.0,1.4286406261054265,0.0,0.0,1.0881920097443591,22.037669525395355
127,0.0,0.0,100.14650178472058,47.031601613973194,1.0,0.8607735713648865,0.0,0.0,0.8881067828672721,22.031812719509347
128,0.34336588447836186,0.0,101.28539343983134,46.054501190105704,1.0,0.0,0.0,0.0,0.95927072585813,22.0195078083949
129,0.0,0.0,100.33025435597123,49.02343845687394,1.0,0.0,0.2744223451400697,0.0,1.0117456639308913,22.0273854623421
130,0.0,0.0,99.97076736697356,47.75437108956238,1.0,0.0,0.3542831711157935,0.0,1.0410670641691955,22.025630218076472
131,0.0708404644430021,0.0,98.45669419356565,48.56806508112333,1.0,2.4620654618258095,0.09124569911459159,0.0,0.9534798052534554,22.050846213460737
132,0.12003004389061803,0.0,99.5965519722092,49.09807692191893,1.0,2.307139060665359,0.0,0.0,0.9837845006377648,22.060254996182408
133,0.0,0.0,100.21426058261669,49.89640401463335,1.0,0.0,0.0,0.0,1.0463531296778343,22.050559129199264
134,0.13149412152677303,0.0,100.86533687511817,49.8063827673365,1.0,2.809560458112922,0.056876129943365585,0.0,1.0384817389296508,22.056585342077934
135,0.25457666023650155,0.0,101.01717455095492,52.629122464245185,1.0,0.36541390116303446,0.0,0.0,0.9756733772668171,22.07016761955705
136,0.09455267945792355,0.0,100.35538668926486,50.076199065395166,1.0,0.9746107719757633,0.4134649589135373,0.0,1.0106154520417694,22.09048318282955
137,0.0,0.0,100.23243161871454,51.8282137486825,1.0,3.0532714751945527,0.0,0.0,0.9126687791895849,22.082589116668494
138,0.04804137998890807,0.0,99.67147065571702,51.613101712247925,1.0,0.0,0.0638864727178325,0.0,0.9796145617769528,22.096292701222666
139,0.1669304626183725,0.0,100.11271154149773,52.85273765841169,1.0,3.564867580526325,0.0,0.0,0.9794376567632016,22.098166870990873
140,0.40968379018793705,0.0,101.98880665922476,54.195179029602514,1.0,3.6882055252166914,0.0,0.0,1.0184476737076902,22.08617742985873
141,0.0,0.0,102.00338432764735,54.514385286320596,1.0,4.108361706340084,0.0,0.0,0.9733035575495305,22.086494924067175
142,0.29092800595930474,0.0,100.71518271185614,54.42440584623264,1.0,0.0,0.0,0.0,0.9613484309670954,22.087684206061134
143,0.0,0.0,99.81665590326304,55.66413606367922,1.0,0.0,0.6352207770604307,0.0,0.9834580716798373,22.0958478324331
144,0.4522522137427445,0.0,99.1460182617342,55.50383035291712,1.0,0.0,0.0,0.0,1.0349458481207947,22.098037574166813
145,0.0,0.0,100.12603631193376,55.049281018159604,1.0,0.9896728377023976,0.2931605025533106,0.0,0.9300412942437007,22.090829098562242
146,0.11745535573399078,0.0,101.12353743299485,56.09945427140424,1.0,4.480258919642039,0.2929438814812472,0.0,0.9876545053894896,22.072602254646196
147,0.34404132142004,0.0,101.31905315057033,58.83330316561432,1.0,1.7106877484179697,0.12739155472868713,0.0,1.0303914943381751,22.083535077913464
148,0.0,0.0,99.30080252834118,56.96627455283887,1.0,0.0,0.2758962266710363,0.0,0.9203840494374907,22.062355708473522
149,0.0,0.0,101.46144883350082,56.971255837982476,1.0,2.8285986829822116,0.0,0.0,0.9145116380577651,22.080097224690668
150,0.0799885208656586,0.0,101.84184510899489,58.110969630688814,1.0,2.3924637219895364,0.4000188489039254,0.0,1.055531108351407,22.08798733856476
151,0.0,0.0,97.10683332734351,58.974198532711966,1.0,12.321870547089926,0.1661526421536001,0.0,1.0055152701810446,22.08725318618236
152,0.05523796840822476,0.0,99.4009679537839,60.153469115893095,1.0,7.097928721894997,0.0,0.0,1.0249933244774243,22.07620254643865
153,0.19738854786716822,0.0,100.98058622766727,59.515049223317675,1.0,6.649049521739352,0.31024760201618223,0.0,0.9817139998154631,22.05783597749799
154,0.0,0.0,100.88810953805798,61.50348958495642,1.0,0.0,0.09300948929207886,0.0,0.959506912705298,22.053230506451843
155,0.0,0.0,100.13881686956945,60.77699790067907,1.0,1.9930404205989982,0.0,0.0,0.9573814995604502,22.023071488146673
156,0.0,0.0,98.97724263954933,60.412349261267586,1.0,0.0,0.0,0.0,1.0128284034470947,21.992421310949144
157,0.0,0.0,99.23967496119218,63.433543045524296,1.0,9.017306710759236,0.0,0.0,0.9979622093906102,21.992346279845666
158,0.0,0.0,99.98385217328571,63.57946998039528,1.0,0.0,0.0,0.0,0.9826899731738179,21.987838594787952
159,0.09858479379519072,0.0,98.77954762045793,62.40606305998107,1.0,5.821002459400319,0.0,0.0,0.9954882682620282,21.976731969747384
160,0.7272944742549575,0.0,99.98420690153753,63.476255282165916,1.0,2.4378438854706768,0.4735319779799172,0.0,1.0364601984924453,21.98374329894115
161,0.0,0.0,101.67603120236684,61.57918649292223,1.0,2.983577223922871,0.0,0.0,1.1201560548602703,21.996162242257842
162,0.0,0.0,98.83845111450898,66.1969373555356,1.0,5.581418931432585,0.1626500971305284,0.0,0.9493113512670626,21.999348300435226
163,0.0,0.0,99.68955997226466,64.19759039799945,1.0,0.1041946828114778,0.03522566444630178,0.0,1.008678234067274,21.98164678328366
164,0.0,0.0,99.88843852719842,66.25659169580472,1.0,0.0,0.0,0.0,0.9524301300711134,21.98977871125492
165,0.0736802087020284,0.0,100.03449458437792,66.77845771629777,1.0,0.0,0.0,0.0,1.0864516551380787,21.969762598587586
166,0.0,0.0,100.22578079719166,66.48383534854035,1.0,4.681378049135613,0.1154772472691013,0.0,1.0231482445900648,21.99612407420723
167,0.022086122833433284,0.0,99.81096449379739,67.43020545113322,1.0,6.818285236007204,0.0,0.0,1.0331338060092738,22.018653207133436
168,0.0,0.0,100.85694035456795,66.7366094260067,1.0,1.682755341526327,0.0,0.0,0.989601587125201,22.014474210918234
169,0.0,0.0,99.36005354791682,69.61727975572985,1.0,6.842734171474969,0.0,0.0,0.9561514031009161,22.009783920967624
170,0.38247800223132866,0.0,101.17917545556438,69.50775728855055,1.0,1.0628351012736024,0.0,0.0,0.9250466143335192,22.009357886844334
171,0.0,0.0,97.66936954441694,71.31165156785879,1.0,0.0,0.11775371084949267,0.0,1.0878280494573185,22.00559912855323
172,0.0,0.0,100.95814075081142,68.73312948908469,1.0,0.0,0.0,0.0,0.9591009655916487,22.008655837618537
173,0.4425582125529477,0.0,100.01897179455243,70.58975210857568,1.0,0.0,0.0,0.0,0.9658849006843377,21.98705673977112
174,0.23033826772574184,0.0,100.41204781696722,70.77370344238945,1.0,4.61496597993076,0.09718319023499643,0.0,0.9057795690086063,21.980117242815755
175,0.0,0.0,101.14752750714764,70.63352850684696,1.0,0.0,0.0,0.0,1.0670223746972376,21.989355350392838
176,0.4254536442922555,0.0,99.95394126255727,71.71919387301338,1.0,4.76884473079818,0.21572338304826855,0.0,1.089336925525955,21.98814885604597
177,0.1892171092451065,0.0,100.59564035815453,73.59762271004443,1.0,5.055812078450091,0.0,0.0,0.9766137208610927,21.981227886818235
178,0.39630427928025524,0.0,100.53881336925747,72.41578804386612,1.0,0.0,0.06401722108300273,0.0,0.9449912216550321,21.954589452344024
179,0.0,0.0,98.7718040460254,73.75048624025477,1.0,3.90927613064513,0.0,0.0,0.9521239161630529,21.935773515312533
180,0.5109127244565858,0.0,101.04105470186147,73.605927775497,1.0,7.799718830359162,0.12226537229905356,0.0,0.9585490605779946,21.96825019870993
181,0.217918856089679,0.0,101.3927058152762,74.86092903218726,1.0,0.0,0.027887536933325987,0.0,0.9750707807730822,21.977519726475034
182,0.15294549779642821,0.0,99.37254213286538,73.91593001881,1.0,0.3823565028081344,0.0,0.0,0.9609565016307684,21.985130901638918
183,0.0,0.0,98.86740910667817,75.316337048255,1.0,7.070459292965696,0.11146156685983784,0.0,0.9183192359966506,21.97232964191354
184,0.0,0.0,100.63002152763902,74.93795053203495,1.0,2.399455343577543,0.0,0.0,0.8476816276043185,21.949758463157213
185,0.6068921000015679,0.0,99.5302913650256,78.73781476857765,1.0,0.0,0.2210420772481322,0.0,0.9521761528533503,21.956924307460003
186,0.0,0.0,101.38705990677953,75.93455624806177,1.0,0.0,0.2718460842387279,0.0,1.0400901506454794,21.92953736198185
187,0.0,0.0,100.81521622230986,79.24936252227332,1.0,0.0,0.4470591785525128,0.0,1.0127857455715252,21.91195302937232
188,0.008664851394573911,0.0,100.48498306021958,78.54199372987371,1.0,1.8215870145723319,0.1997947342828211,0.0,1.0385250708439804,21.9098897290563
189,0.4412300980144345,0.0,100.4186407716489,80.47469038326574,1.0,9.777759011465319,0.01053070883193683,0.0,1.0480108659364251,21.913066170008296
190,0.0,0.0,99.82954329631944,78.81494825486095,1.0,0.0,0.20563342655974423,0.0,0.9769878364512811,21.9481438824944
191,0.21201563588977607,0.0,99.3921973023983,80.46742727022799,0.0,1004.6403152324476,0.33333967050171553,0.0,1.0237835695717847,21.941676082793208
192,0.36281265441062266,0.0,99.15414782338752,76.73405967945774,0.0,1015.9475203719386,0.0,0.0,0.9384416357286323,21.930020774316414
193,0.0,0.0,99.60694094844864,77.81335380687172,0.0,946.5889340078697,0.0,0.0,0.9909219114662146,21.923774754623572
194,0.0,0.0,100.69669927166957,80.9057336065088,0.0,930.1199076323951,0.0,0.0,0.9967615164589474,21.936770200778483
195,0.06772841912686428,0.0,98.96449949569536,80.09003479080707,0.0,969.15969621012,0.0,0.0,1.0473028659003047,21.950019926529432
196,0.0,0.0,99.0490081559668,80.74963162672499,0.0,967.4244180763224,0.016796707998983376,0.0,0.9305048398875213,21.95828659169419
197,0.0,0.0,99.49206039702709,79.37944877235327,0.0,995.1868815162385,0.5350486331501967,0.0,1.0148157177656325,21.979174261087035
198,0.0,0.0,101.358010560308,79.71547673918285,0.0,968.937232984858,0.46056047519420995,0.0,0.9670153309203096,21.966264294477302
199,0.009634932038047578,0.0,102.6721364416589,77.66826027852683,0.0,973.0104244346383,0.39649543756271494,0.0,0.994377462539778,21.966232027779228
200,0.2752379165548114,0.0,99.93481345486592,78.49746470088691,0.0,972.6477404885984,0.12289551901621387,0.0,1.0927953642319526,21.95218939619625
201,0.0,0.0,98.44482417198202,80.1800525452341,0.0,975.0714320322882,0.0,0.0,1.0028882767063796,21.948037727127076
202,0.6745838211264582,0.0,99.58289593149458,81.24901101538143,0.0,989.2600909497147,0.0,0.0,0.9330843961706202,21.921107700712707
203,0.10733733556060764,0.0,99.79398965048595,78.87926346832332,0.0,1005.7525915275493,0.01905408535071398,0.0,1.053279839713186,21.91317418640762
204,0.23388346391584644,0.0,101.2886562725605,79.84383560268793,0.0,1010.7687095234261,0.0,0.0,0.9622020851566075,21.899756724706666
205,0.3904145681737171,0.0,99.58635717390588,81.44525168736442,0.0,1012.3664761968844,0.0,0.0,1.091739386976093,21.888931487231726
206,0.35643665694179305,0.0,100.85287426157048,81.32234279583909,0.0,952.9102619957046,0.02544054180880859,0.0,1.0233295008499854,21.86513009423129
